text,actual,predicted
axlat hid tarqatmoqda,waste,waste
transport tirbandligi kuchli,traffic,traffic
yashil hudud kamaymoqda,ecology,ecology
yo‘l chetlari buzilgan,road,road
axlat konteyner to‘lib ketgan,waste,waste
axlat konteyner to‘lib ketgan,waste,waste
yo‘l yoritgichi ishlamaydi,road,road
yo‘l buzilgan,road,road
svetofor ishlamaydi,traffic,traffic
yo‘lda chuqur ko‘paygan,road,road
svetofor ishlamayapti,traffic,traffic
yo‘l chuqurga to‘la,road,road
transport tirbandligi yuqori,traffic,traffic
daraxt qurib qolgan,ecology,ecology
ko‘cha ifloslangan,waste,road
